,TARGET(PRICE_IN_LACS)
20058,2.8903717578961645
16719,4.110873864173311
19685,3.0910424533583165
16779,5.0106352940962555
20589,4.31748811353631
16665,4.59511985013459
5904,2.7080502011022096
9196,4.382026634673881
13001,2.827313621929028
18161,3.1780538303479458
25558,5.1929568508902095
9315,5.521460917862246
12162,4.127134385045092
14292,3.277144732992177
20716,5.0106352940962555
23660,3.0204248861443626
17848,4.248495242049359
5763,4.343805421853683
19212,4.189654742026425
8229,4.0342406381523945
14771,4.007333185232471
2724,3.5553480614894135
15029,3.910021002757473
22933,5.5606816310155285
20205,4.700480365792417
14838,4.4188406077965965
3847,3.912023005428147
18005,4.605170185988092
2781,3.970291913552122
25147,4.499809670330263
11354,3.80666248977032
9245,4.3694478524670215
21802,3.881563797943437
25061,5.298317366548036
14473,3.951243718581428
2646,4.055257173514054
16521,3.7819143200811256
10234,3.5553480614894135
7941,4.787491742782046
2211,3.4499875458315867
10867,3.2068032436339315
7572,3.9889840465642745
1648,4.007333185232471
17683,3.5807372954942327
19027,4.499809670330263
10198,4.5217885770490405
4376,3.7376696182833684
19928,3.80666248977032
18610,4.2017030805426
1124,3.7841896339182615
12342,4.941642422609304
24406,5.1929568508902095
12886,3.4657359027997265
15729,4.564348191467836
19903,4.867534450455582
1888,4.31748811353631
14749,4.787491742782046
16601,5.5606816310155285
5527,4.009149716158869
18787,2.7080502011022096
24668,3.0910424533583165
20820,5.521460917862246
12792,4.007333185232471
21143,4.5217885770490405
9867,3.8918202981106265
6910,4.700480365792417
18457,5.768320995793773
9552,4.343805421853683
17295,4.290459441148391
23159,3.4339872044851463
20027,4.350277936359301
15934,3.8897773964808255
21506,4.189654742026425
2580,4.553876891600541
15693,4.499809670330263
22380,5.0106352940962555
4802,4.007333185232471
4611,4.157319361383489
4266,4.02535169073515
2328,3.6375861597263857
13163,3.0445224377234235
16619,4.442651256490317
13267,4.700480365792417
20305,4.02535169073515
15298,5.521460917862246
8249,4.35799005684564
14253,3.735285826928092
3818,5.0106352940962555
12993,4.356708826689592
20850,3.2958368660043287
6191,2.8903717578961645
16594,5.0106352940962555
15674,4.241326752570746
561,4.31748811353631
14734,4.174387269895637
7490,4.941642422609304
11827,3.688879454113936
21523,2.3702437414678603
23712,4.5217885770490405
19917,3.218875824868201
7653,4.382026634673881
16732,4.382026634673881
21557,3.0910424533583165
15701,4.700480365792417
20815,3.871201010907892
25596,4.31748811353631
20995,4.0943445622221
14697,4.584967478670572
473,3.951243718581428
16299,5.48063892334199
8074,4.127134385045092
13331,5.0106352940962555
24612,5.075173815233828
1876,4.0943445622221
18109,4.605170185988092
17177,3.8794998137225862
23500,4.941642422609304
22389,5.135798437050261
5041,4.30406509320417
6278,3.970291913552122
5917,3.4657359027997265
22971,3.80666248977032
25362,3.688879454113936
15222,5.1929568508902095
24967,4.375757021660286
15532,3.4339872044851463
22683,4.398146016553765
18534,3.5553480614894135
15904,3.1311369105601936
24200,4.605170185988092
8961,3.688879454113936
19376,4.430816798843313
19505,3.7841896339182615
24914,4.248495242049359
2575,3.258096538021482
24332,3.0910424533583165
14310,2.9957322735539917
21061,4.700480365792417
14449,5.0106352940962555
9660,3.7376696182833684
19387,4.31748811353631
8095,4.07753744390572
17407,4.382026634673881
2975,3.6375861597263857
13454,3.277144732992177
25214,3.871201010907892
25471,5.075173815233828
2472,3.688879454113936
1998,3.871201010907892
24247,5.828945617610207
5408,3.960813169597578
22600,4.605170185988092
14929,5.521460917862246
6421,3.912023005428147
1854,4.867534450455582
24284,4.700480365792417
12720,3.7495040759303713
14112,3.7495040759303713
7950,4.787491742782046
13470,5.393627546352364
16446,4.014579593753238
543,3.871201010907892
749,4.941642422609304
23490,4.700480365792417
15797,4.032469158504013
17246,3.6189933266497696
25638,3.332204510175204
19277,4.700480365792417
5723,3.4657359027997265
14196,3.0910424533583165
240,3.4011973816621555
16644,4.007333185232471
19731,5.3471075307174685
25191,4.442651256490317
20587,3.6109179126442235
23449,3.80666248977032
5600,4.700480365792417
23727,3.713572066704309
21413,4.553876891600541
23744,3.8918202981106265
4265,3.688879454113936
1323,5.298317366548036
8883,4.000033882750858
2032,4.498697941477575
23796,4.31748811353631
2488,3.218875824868201
18783,3.9889840465642745
20517,5.135798437050261
4096,5.075173815233828
26053,3.1780538303479458
16396,3.258096538021482
4887,3.4307561839036995
23436,4.472780997942347
9680,3.80666248977032
522,3.9473901492654373
19180,3.258096538021482
5531,4.0943445622221
708,4.605170185988092
22914,3.4011973816621555
25342,2.7080502011022096
19739,3.80666248977032
9975,3.7376696182833684
8003,3.688879454113936
2658,3.481240089335692
1634,2.8033603809065357
20,3.7376696182833684
21466,3.7841896339182615
6492,3.4995332823830174
24127,3.3843902633457743
687,4.477336814478207
3167,2.8903717578961645
2,3.7612001156935615
25900,3.688879454113936
19663,4.787491742782046
9082,4.133565275375382
17933,2.862200880929469
6177,4.110873864173311
13167,3.5553480614894135
19766,4.700480365792417
7975,4.382026634673881
11275,4.248495242049359
4538,2.533696813957432
7739,4.442651256490317
11325,4.219507705176107
20046,4.59511985013459
7085,3.7376696182833684
26034,4.069026754237811
12509,4.0943445622221
20827,4.787491742782046
409,4.248495242049359
11655,4.007333185232471
25447,3.871201010907892
599,3.517497837358316
6788,5.075173815233828
5138,4.177459468932607
11339,4.110873864173311
20105,4.941642422609304
21735,5.4380793089231965
14378,4.007333185232471
5876,4.605170185988092
9495,3.2958368660043287
2172,5.0106352940962555
21979,5.0106352940962555
5879,3.688879454113936
1811,2.917770732084279
5414,3.5582011304718195
21115,4.605170185988092
7868,3.5263605246161616
12905,4.248495242049359
6548,4.248495242049359
9209,4.0943445622221
7443,4.4188406077965965
24520,3.6635616461296463
3200,4.174387269895637
23317,3.795489189172194
6895,5.135798437050261
609,3.688879454113936
24778,3.828641396489095
21366,4.31748811353631
768,3.6109179126442235
19638,4.700480365792417
14301,3.7376696182833684
14469,3.8394523125933104
18805,3.332204510175204
7541,4.553876891600541
9573,3.502549875922443
1571,4.23410650459726
2160,3.0910424533583165
3748,3.9318256327243257
8999,4.174387269895637
8186,4.330733340286331
22049,3.2809112157876537
12456,4.0943445622221
7888,3.258096538021482
6669,5.393627546352364
9403,3.0910424533583165
3021,3.6375861597263857
9586,4.442651256490317
18566,4.0960098415411625
24903,4.174387269895637
5167,3.828641396489095
6520,3.0910424533583165
17266,5.135798437050261
20278,4.31748811353631
22277,4.31748811353631
6497,2.8033603809065357
2484,5.966146739123692
18588,3.49650756146648
24372,3.218875824868201
25738,5.135798437050261
21737,4.787491742782046
11548,4.564348191467836
22394,4.330733340286331
12331,4.4067192472642525
24629,4.941642422609304
24405,4.219507705176107
25015,5.0106352940962555
16166,3.4011973816621555
16608,3.676300671907076
16236,3.688879454113936
20480,5.298317366548036
18387,3.912023005428147
15565,3.713572066704309
9329,4.442651256490317
3943,3.8242840911201386
25932,5.66988092298052
23408,4.0943445622221
1497,4.787491742782046
15961,4.4067192472642525
6867,4.867534450455582
25928,4.0943445622221
17785,2.8903717578961645
17009,3.8918202981106265
23385,3.4011973816621555
16554,4.941642422609304
5680,5.7990926544605275
4483,4.058717384578951
15831,3.828641396489095
4394,3.4011973816621555
6020,4.499809670330263
8898,4.454347296253506
23513,3.4657359027997265
10192,4.060443010546419
16855,5.0106352940962555
18632,3.4339872044851463
26020,4.941642422609304
2716,3.80666248977032
24307,3.80666248977032
3049,4.700480365792417
20711,4.576770711466393
18460,3.906004933102584
16124,3.49650756146648
24082,4.485259889315534
11711,3.80666248977032
10522,4.584967478670572
5653,3.828641396489095
11389,2.7080502011022096
9906,4.553876891600541
25722,3.6375861597263857
22052,3.688879454113936
4567,5.634789603169249
3077,3.6375861597263857
20943,4.505349850705881
13249,3.1354942159291497
21003,4.007333185232471
4879,3.688879454113936
4080,4.382026634673881
18853,3.5553480614894135
8674,3.122364924487357
144,4.31748811353631
23580,4.174387269895637
20078,3.688879454113936
297,5.966146739123692
4271,4.356708826689592
14617,4.605170185988092
17143,4.867534450455582
19756,3.332204510175204
14436,3.2958368660043287
19314,4.174387269895637
3666,4.247065649239763
13398,4.465908118654584
25452,4.382026634673881
20139,5.247024072160486
22520,5.0106352940962555
9712,3.9318256327243257
7453,3.2068032436339315
25382,5.4380793089231965
3187,4.356708826689592
22624,4.700480365792417
21132,3.80666248977032
20731,4.248495242049359
16981,4.442651256490317
10303,4.543294782270004
10930,3.681351187693145
932,3.2958368660043287
12747,4.5217885770490405
21294,2.9704144655697013
23182,4.174387269895637
5803,3.871201010907892
18256,5.991464547107983
6153,2.990719731730447
11025,4.549657476057832
3233,5.075173815233828
1324,4.219507705176107
24316,3.332204510175204
136,3.5234150143864045
16642,5.135798437050261
20664,3.754198920234579
12628,3.4657359027997265
9058,3.80666248977032
9941,4.060443010546419
4372,3.688879454113936
6135,4.442651256490317
12990,3.58351893845611
4728,5.393627546352364
23391,4.1588830833596715
3451,3.3672958299864737
3476,5.634789603169249
20679,3.951243718581428
19502,4.4331949212482815
10833,3.5890591188317256
12324,3.6109179126442235
5248,4.867534450455582
13762,4.174387269895637
14429,3.9318256327243257
4829,3.681351187693145
20103,2.9957322735539917
6721,4.787491742782046
348,2.928523523860541
23649,4.058717384578951
12394,4.499809670330263
17021,5.1929568508902095
10547,4.127134385045092
8641,4.605170185988092
8709,4.0163830207523885
25274,3.218875824868201
10041,5.4380793089231965
22525,3.5263605246161616
8474,4.700480365792417
25454,2.8903717578961645
13580,3.9318256327243257
8021,4.31748811353631
7212,3.1311369105601936
4380,3.3672958299864737
1524,4.499809670330263
13875,3.912023005428147
13305,3.2958368660043287
98,4.553876891600541
11143,3.32862668882732
14976,3.6270040503958487
10320,3.218875824868201
1425,5.3471075307174685
9413,4.044804116661965
13787,4.141546163706395
8551,3.4011973816621555
10831,4.574710978503383
18670,4.499809670330263
19205,3.6635616461296463
22130,4.0943445622221
6303,3.80666248977032
9411,3.4339872044851463
19761,3.9318256327243257
21221,4.574710978503383
8543,4.067315889834181
112,3.6375861597263857
14103,4.290459441148391
15356,3.8877303128591016
8107,3.40452517175483
22616,4.787491742782046
18280,3.7256934272366538
24326,4.241326752570746
21988,5.1929568508902095
1109,4.060443010546419
14719,4.700480365792417
11610,4.700480365792417
2058,4.867534450455582
24977,3.688879454113936
11846,4.787491742782046
8262,3.777348102101545
1873,3.80666248977032
1065,3.9550824948885936
15349,4.248495242049359
4578,4.382026634673881
4107,3.9889840465642745
9183,4.143134726391533
24768,3.871201010907892
11664,5.521460917862246
5976,3.4011973816621555
14484,4.143134726391533
15819,3.4339872044851463
4724,2.862200880929469
5517,3.912023005428147
16266,4.4188406077965965
25301,5.135798437050261
8967,3.688879454113936
24597,4.290459441148391
15312,4.110873864173311
19316,4.605170185988092
4240,4.007333185232471
11779,4.07753744390572
19231,5.634789603169249
20051,4.248495242049359
16094,4.941642422609304
8146,2.7013612129514133
3135,4.330733340286331
14337,4.442651256490317
7600,3.218875824868201
12191,3.7841896339182615
23982,3.951243718581428
3849,4.700480365792417
3224,4.110873864173311
1366,4.787491742782046
9212,3.912023005428147
15527,5.135798437050261
13463,3.80666248977032
25952,4.110873864173311
11119,3.713572066704309
22211,5.075173815233828
12186,3.7727609380946383
17919,2.9957322735539917
5042,4.442651256490317
4351,5.247024072160486
4729,4.499809670330263
23995,4.0943445622221
12414,3.7376696182833684
25843,3.817712325956905
8806,3.068052935133617
6051,4.441474093317302
18933,4.157319361383489
7858,3.910021002757473
15194,5.298317366548036
6946,3.173878458937465
4247,3.912023005428147
19339,5.393627546352364
1158,3.2542429687054915
15250,3.80666248977032
25751,4.0792309244120535
6746,3.8044377947482086
5493,4.127134385045092
1260,4.605170185988092
23822,5.1929568508902095
13046,3.6635616461296463
10161,4.867534450455582
25118,4.343805421853683
3894,4.165113633110308
19459,4.605170185988092
6320,4.110873864173311
20758,3.258096538021482
4947,3.713572066704309
12684,4.33990170837321
25794,3.5553480614894135
13696,4.23410650459726
20614,4.787491742782046
11187,3.4843122883726623
1438,3.0445224377234235
12659,4.5217885770490405
9626,3.332204510175204
12660,3.218875824868201
9831,4.499809670330263
17551,5.0106352940962555
2248,3.5263605246161616
21229,4.174387269895637
17443,4.605170185988092
15888,3.0445224377234235
4796,4.192680462942962
3442,4.605170185988092
19980,3.80666248977032
25451,4.007333185232471
5773,4.007333185232471
5903,4.941642422609304
3592,4.067315889834181
10832,5.913503005638268
5263,4.31748811353631
25827,3.2542429687054915
798,4.867534450455582
18620,3.49650756146648
7704,3.3843902633457743
495,4.31748811353631
17113,2.772588722239781
15468,5.521460917862246
366,4.605170185988092
7799,5.3471075307174685
5479,5.075173815233828
23930,3.7495040759303713
15744,4.700480365792417
17215,4.166665223801727
11352,4.574710978503383
5568,4.700480365792417
9122,4.603168183317418
13990,3.5553480614894135
13848,4.605170185988092
19147,3.9080149840306073
19471,3.86702563949741
18638,4.787491742782046
10467,3.3843902633457743
3568,4.085976312551584
24048,3.0910424533583165
14255,3.713572066704309
12687,4.584967478670572
6289,3.8607297110405954
23549,3.332204510175204
646,3.1135153092103742
4676,2.884800712846709
4475,3.970291913552122
20216,4.356708826689592
11549,4.248495242049359
14647,5.736572297479192
4414,3.4436180975461075
20318,4.1588830833596715
18662,4.373238128640804
23637,4.442651256490317
11901,3.885679030088544
20429,4.700480365792417
23190,3.218875824868201
7657,3.871201010907892
1054,5.135798437050261
16482,3.910021002757473
12092,3.7376696182833684
11179,3.4011973816621555
25758,4.605170185988092
19048,3.4011973816621555
10250,2.6741486494265287
11528,5.0106352940962555
12852,2.8903717578961645
23362,4.174387269895637
6175,4.4067192472642525
18639,3.5582011304718195
11364,4.204692619390967
6298,5.66988092298052
21839,4.248495242049359
8665,4.382026634673881
5068,4.553876891600541
1464,4.189654742026425
13150,5.135798437050261
15241,4.290459441148391
10687,5.075173815233828
22031,4.430816798843313
23994,4.127134385045092
22996,4.382026634673881
20055,3.6375861597263857
8837,2.772588722239781
5444,3.218875824868201
12876,4.787491742782046
5400,4.605170185988092
19011,4.087655574071303
12100,3.6375861597263857
5031,3.1354942159291497
12173,3.4339872044851463
13703,3.3357695763397004
10187,4.375757021660286
22950,3.5263605246161616
12202,3.912023005428147
12482,4.007333185232471
2720,4.467056883858457
15923,5.135798437050261
17001,5.0106352940962555
12855,4.499809670330263
24394,3.4011973816621555
14188,3.218875824868201
5156,5.075173815233828
15766,4.0943445622221
20918,4.461299815568387
20250,4.442651256490317
13635,4.197201947661808
16888,3.2386784521643803
8260,5.0106352940962555
10151,4.219507705176107
1540,3.7612001156935615
9124,4.700480365792417
2448,3.7376696182833684
16296,5.0106352940962555
19935,3.6635616461296463
13099,3.1354942159291497
18994,4.0943445622221
4041,4.941642422609304
3400,4.787491742782046
1613,4.787491742782046
18759,3.681351187693145
25399,4.700480365792417
10382,2.990719731730447
14748,3.7376696182833684
18201,3.912023005428147
12436,5.736572297479192
16994,3.6109179126442235
964,3.8918202981106265
24189,4.867534450455582
18748,3.8501476017100575
10174,3.5890591188317256
18433,4.499809670330263
2850,2.9957322735539917
12200,4.174387269895637
8259,3.4011973816621555
20807,3.4339872044851463
9279,4.442651256490317
16930,4.5217885770490405
489,3.9318256327243257
14341,2.9957322735539917
8618,3.708682081410116
647,4.276666119016055
9165,3.7612001156935615
20052,3.4011973816621555
16185,4.601162164590552
2135,5.075173815233828
4878,4.941642422609304
15123,3.777348102101545
20273,4.442651256490317
2987,3.1311369105601936
12268,3.594568774642694
13342,3.6454498961866
16598,5.135798437050261
13612,3.0910424533583165
25093,4.0943445622221
5112,5.135798437050261
16227,4.700480365792417
5541,3.58351893845611
20601,3.1354942159291497
25491,3.2148678034706624
10017,4.186619838331271
23956,3.2958368660043287
1790,3.6428355156125294
5693,2.602689685444384
17939,4.244200317766478
2357,3.4144426084121764
21201,4.442651256490317
25155,4.787491742782046
24172,3.0445224377234235
8285,4.219507705176107
15102,3.80666248977032
4767,4.700480365792417
16377,4.581901559048737
24432,4.787491742782046
3398,4.0943445622221
10501,3.152736022363656
4688,3.6635616461296463
2666,4.174387269895637
5172,2.7080502011022096
9384,4.0943445622221
14269,3.4011973816621555
25205,4.219507705176107
5061,3.912023005428147
18429,4.605170185988092
19684,4.043051267834549
17106,3.688879454113936
18250,3.7612001156935615
12854,3.912023005428147
17482,4.364371699435162
5137,3.49650756146648
3554,4.204692619390967
20441,4.700480365792417
15048,2.302585092994046
5822,3.277144732992177
18548,3.0204248861443626
11324,4.553876891600541
10903,3.912023005428147
7349,3.3672958299864737
13731,4.174387269895637
24383,3.332204510175204
5848,5.247024072160486
884,4.499809670330263
10708,3.242592351485517
10290,4.180522258463153
16449,4.553876891600541
6791,3.218875824868201
5183,4.442651256490317
22356,3.7727609380946383
17910,4.1588830833596715
10415,4.382026634673881
16229,3.688879454113936
11316,5.298317366548036
21124,4.787491742782046
24923,4.032469158504013
24395,4.605170185988092
14671,3.7841896339182615
23663,4.007333185232471
15662,3.5807372954942327
3921,5.075173815233828
19677,3.754198920234579
12449,5.703782474656202
15489,5.736572297479192
7503,3.912023005428147
22513,5.075173815233828
21832,4.31748811353631
5390,4.31748811353631
22969,3.5553480614894135
1210,3.735285826928092
2855,5.247024072160486
4165,4.499809670330263
17737,4.31748811353631
25563,4.787491742782046
18053,3.49650756146648
18282,3.817712325956905
2886,4.30406509320417
25355,4.247065649239763
14133,4.700480365792417
20659,4.220977213155467
17155,4.02535169073515
9572,4.127134385045092
712,3.8501476017100575
13949,5.135798437050261
11612,2.8332133440562166
4476,3.0204248861443626
1262,4.700480365792417
16289,4.382026634673881
10816,4.442651256490317
3850,4.605170185988092
3245,3.332204510175204
4803,4.787491742782046
22327,3.8543938925915096
13683,5.075173815233828
7278,3.7376696182833684
11366,4.48863636973214
2526,3.8918202981106265
6166,4.584967478670572
20583,5.0106352940962555
3468,5.1929568508902095
8258,3.979681653901961
16054,3.6109179126442235
86,4.941642422609304
13517,3.5263605246161616
2452,4.219507705176107
17731,3.4011973816621555
3579,4.219507705176107
18818,3.6027767550605247
3249,3.871201010907892
587,3.5553480614894135
13292,4.553876891600541
17708,4.248495242049359
7953,3.2958368660043287
21297,3.7841896339182615
2632,3.218875824868201
11147,3.7612001156935615
11,3.871201010907892
23320,5.4380793089231965
10517,4.605170185988092
11176,3.4011973816621555
21431,3.828641396489095
17558,4.283586561860629
22352,3.3672958299864737
13872,4.31748811353631
15935,5.4380793089231965
10718,2.9444389791664403
1263,2.8903717578961645
10270,3.758871825933972
20045,3.349904087274605
21947,4.065602093356446
11030,4.941642422609304
18054,3.258096538021482
12382,4.564348191467836
23157,4.700480365792417
16738,3.5263605246161616
7357,5.0106352940962555
3588,3.7612001156935615
18284,4.51085950651685
21578,3.9318256327243257
12729,4.007333185232471
10003,4.060443010546419
10788,4.543294782270004
14805,5.1929568508902095
19578,3.2958368660043287
9702,3.951243718581428
16645,3.713572066704309
2124,2.5649493574615367
7901,4.867534450455582
19010,3.7376696182833684
17873,3.828641396489095
19007,4.382026634673881
13846,3.3672958299864737
24122,4.219507705176107
8872,3.912023005428147
17771,3.218875824868201
15213,4.174387269895637
3019,3.5467396869528134
12295,5.075173815233828
267,4.605170185988092
5727,4.212127597878484
13004,3.1354942159291497
11872,4.174387269895637
4062,4.356708826689592
12114,3.828641396489095
20783,3.7841896339182615
1003,3.4657359027997265
6074,5.135798437050261
13169,3.198673117550681
3541,4.007333185232471
5158,3.8918202981106265
17860,5.0106352940962555
17621,4.31748811353631
7952,3.2542429687054915
6757,5.3471075307174685
6963,4.102643365036796
938,5.634789603169249
13487,4.157319361383489
12560,3.49650756146648
13024,4.867534450455582
376,5.0106352940962555
20079,4.043051267834549
23057,4.867534450455582
17884,4.787491742782046
14,4.264087336809195
17540,3.5553480614894135
24300,4.143134726391533
20618,3.912023005428147
8669,4.070734696582967
18848,3.1354942159291497
8223,2.302585092994046
15906,4.02535169073515
12828,2.772588722239781
12288,3.4339872044851463
10307,3.9318256327243257
16404,4.143134726391533
23561,4.553876891600541
15798,4.0943445622221
8596,4.276666119016055
12872,3.0910424533583165
24296,4.867534450455582
15721,4.31748811353631
6589,3.332204510175204
19508,3.4657359027997265
22180,4.4067192472642525
20112,3.5409593240373143
3063,3.218875824868201
21326,5.075173815233828
6513,3.068052935133617
19401,4.028916756899647
1560,4.605170185988092
24340,3.912023005428147
23326,3.2809112157876537
19715,3.6109179126442235
23510,5.135798437050261
11501,4.0943445622221
8395,3.4011973816621555
6469,3.1696855806774287
21378,3.277144732992177
9021,5.857933154483459
17384,5.0106352940962555
23394,2.7408400239252013
8628,4.4067192472642525
14435,4.787491742782046
6438,4.334672938290411
24066,3.901972669574645
24809,3.4011973816621555
7254,3.9982007016692
4638,3.1780538303479458
5970,3.3141860046725258
17119,3.6375861597263857
11156,3.951243718581428
15492,4.00369019395397
13186,3.6375861597263857
12726,4.069026754237811
18099,3.629660094453965
21800,5.0106352940962555
24203,4.248495242049359
24795,3.951243718581428
25814,4.941642422609304
22948,4.0943445622221
20496,4.219507705176107
4051,4.248495242049359
10554,4.787491742782046
17419,4.02535169073515
7251,3.4657359027997265
25079,3.258096538021482
6754,4.700480365792417
15886,3.8753590210565534
9995,4.700480365792417
17452,3.6375861597263857
6361,3.951243718581428
21304,3.5553480614894135
23688,4.605170185988092
8379,3.4011973816621555
5037,4.248495242049359
14630,4.363098624788363
318,4.543294782270004
14015,3.1354942159291497
15788,3.4657359027997265
16801,3.7612001156935615
15948,4.007333185232471
13523,3.912023005428147
19571,4.394449154672439
11318,4.553876891600541
11358,4.174387269895637
20987,4.4818719696435965
8448,4.867534450455582
20739,4.174387269895637
591,4.941642422609304
23430,3.970291913552122
12621,4.174387269895637
10113,4.605170185988092
10745,3.951243718581428
21189,5.135798437050261
11099,4.0943445622221
5023,3.7400477406883366
9298,4.174387269895637
5752,3.0910424533583165
1344,3.6635616461296463
9251,4.51085950651685
24487,3.6375861597263857
13713,2.9444389791664403
3037,4.379523504455763
1983,4.0342406381523945
4241,4.31748811353631
17371,2.580216829592325
19716,2.6390573296152584
4740,3.9889840465642745
6521,3.481240089335692
214,4.700480365792417
16802,3.1311369105601936
1388,4.867534450455582
21399,3.688879454113936
20391,4.127134385045092
565,5.1929568508902095
9942,3.3672958299864737
13226,4.553876891600541
19916,4.166665223801727
24868,4.174387269895637
21170,4.363098624788363
14441,5.5606816310155285
9773,2.9704144655697013
15018,4.529368472571809
17385,3.4011973816621555
5490,4.5217885770490405
4293,3.970291913552122
22205,3.713572066704309
25924,4.499809670330263
5231,3.1780538303479458
1516,3.0910424533583165
9724,4.007333185232471
12396,4.0943445622221
7780,3.0910424533583165
7146,3.9318256327243257
22880,4.0943445622221
1341,3.3775875160230218
19627,2.2082744135228043
15360,5.703782474656202
16273,5.075173815233828
23003,4.041295341132285
6197,4.060443010546419
20010,4.007333185232471
977,3.9889840465642745
2876,5.5606816310155285
10640,5.135798437050261
15038,3.7612001156935615
7685,3.80666248977032
2952,3.688879454113936
25554,4.007333185232471
2457,3.2958368660043287
14389,4.276666119016055
13756,2.631888840136646
16726,4.174387269895637
25798,4.477336814478207
19712,3.7062280924485496
19902,4.700480365792417
17902,4.31748811353631
10338,4.941642422609304
8884,3.871201010907892
1083,4.127134385045092
10504,4.0943445622221
6486,3.4657359027997265
6659,4.584967478670572
15300,4.1059436980654525
12618,4.248495242049359
4716,3.481240089335692
4698,3.881563797943437
14060,4.127134385045092
15075,4.605170185988092
22484,3.6635616461296463
18508,4.31748811353631
12931,4.867534450455582
7937,5.135798437050261
3485,3.7841896339182615
8011,5.634789603169249
21495,4.867534450455582
5412,4.32280727501391
6057,4.787491742782046
10589,2.9957322735539917
4132,3.4657359027997265
18047,3.80666248977032
7248,3.9982007016692
12132,4.23410650459726
20217,3.5409593240373143
13621,4.219507705176107
25951,4.574710978503383
7898,3.481240089335692
6751,5.135798437050261
24226,4.787491742782046
10065,3.7376696182833684
10359,3.8522730010223722
2884,5.247024072160486
12064,5.0106352940962555
4786,4.700480365792417
13775,3.9318256327243257
7774,3.688879454113936
22801,3.332204510175204
2278,4.382026634673881
7610,4.1588830833596715
25249,3.912023005428147
25622,4.219507705176107
23353,4.700480365792417
21638,4.204692619390967
23772,4.07753744390572
23614,4.442651256490317
3992,3.505557396986398
12057,4.180522258463153
16158,3.0349529867072724
25577,3.4011973816621555
8577,4.182050142641207
5122,5.1929568508902095
15870,4.382026634673881
9524,5.393627546352364
15850,4.3694478524670215
16313,3.80666248977032
17711,3.3877743613300138
7822,5.1929568508902095
25868,4.33729074083249
18832,4.787491742782046
3767,5.075173815233828
23542,3.688879454113936
8891,5.0106352940962555
2313,3.49650756146648
10309,4.532599493153255
8554,4.382026634673881
9790,4.007333185232471
7101,3.1780538303479458
10097,4.605170185988092
7723,3.0445224377234235
16639,4.007333185232471
1684,3.58351893845611
10240,3.8501476017100575
24064,3.7376696182833684
7373,4.605170185988092
1173,4.048300623720694
23938,5.857933154483459
5905,3.970291913552122
9983,3.1780538303479458
18431,2.602689685444384
12233,4.553876891600541
22875,5.598421958998375
11790,3.265759410767051
23073,3.80666248977032
19067,4.31748811353631
7998,5.736572297479192
18810,3.258096538021482
1665,4.584967478670572
25855,4.31748811353631
8994,5.075173815233828
3596,3.4339872044851463
17980,3.80666248977032
22606,5.247024072160486
24580,3.100092288878234
6582,5.0106352940962555
8319,3.730501128804757
13358,4.021773869387265
18480,4.787491742782046
19609,5.48063892334199
9875,4.867534450455582
3263,4.330733340286331
18705,3.688879454113936
1651,4.382026634673881
15654,4.867534450455582
7660,3.912023005428147
24724,4.867534450455582
7159,3.871201010907892
18137,5.298317366548036
6471,2.4849066497880004
19050,3.5553480614894135
4555,3.332204510175204
4596,5.4380793089231965
6670,5.0106352940962555
23784,3.4657359027997265
9018,4.700480365792417
25026,3.218875824868201
16027,4.499809670330263
16986,3.906004933102584
16571,3.7864597824528
21203,4.0943445622221
19955,3.858622228701031
15539,3.4499875458315867
5521,2.9957322735539917
4303,5.3471075307174685
11754,4.255612709818223
6511,4.382026634673881
7626,3.2386784521643803
11858,4.787491742782046
19098,4.605170185988092
25768,4.0943445622221
9071,5.0106352940962555
25337,5.0106352940962555
5824,3.912023005428147
11990,4.072439726834051
4580,3.7612001156935615
13369,3.218875824868201
7437,3.9318256327243257
22593,4.498697941477575
1066,4.226833745268181
12504,4.605170185988092
12178,3.5553480614894135
6608,4.941642422609304
4143,4.787491742782046
11317,4.867534450455582
20847,4.394449154672439
14242,4.31748811353631
1292,4.014579593753238
5612,4.320151230955794
11246,4.0943445622221
17103,3.5973122605884464
20307,4.02535169073515
1825,5.0106352940962555
21895,3.871201010907892
5349,3.4177266836133664
21416,5.3471075307174685
16691,2.917770732084279
11886,4.283586561860629
4452,4.4067192472642525
504,4.189654742026425
11059,5.135798437050261
11093,4.499809670330263
17333,3.258096538021482
7904,5.0106352940962555
13860,3.4657359027997265
24886,4.700480365792417
24511,3.4011973816621555
8439,3.5263605246161616
4440,4.51085950651685
4124,4.553876891600541
24958,3.992680908445601
9849,4.553876891600541
9935,3.970291913552122
15494,3.735285826928092
5585,4.465908118654584
18345,3.6082115510464816
22781,3.58351893845611
22214,4.605170185988092
3380,4.204692619390967
20189,5.075173815233828
5862,4.867534450455582
831,4.59511985013459
18448,4.787491742782046
2810,2.9338568698359038
6806,4.787491742782046
21827,4.050044303325522
12544,3.688879454113936
8677,4.787491742782046
8402,4.174387269895637
5672,5.634789603169249
16689,4.605170185988092
14485,3.2386784521643803
17244,3.332204510175204
13556,3.4339872044851463
1595,4.867534450455582
17468,2.302585092994046
15316,4.043051267834549
3994,5.247024072160486
7173,3.3741687092742367
14268,4.007333185232471
3331,4.605170185988092
6626,3.4011973816621555
22332,4.174387269895637
1451,3.80666248977032
568,4.058717384578951
1195,4.787491742782046
