,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,RESALE,LONGITUDE,LATITUDE,IN_CITY,CITY_2,Rare_House,City_Type
1629,0,0,0,3,1569.037657,1,2.57032350620511,4.351917237132561,3104,24,0,0
15069,0,0,0,2,850.0,1,3.121515709380707,4.4823560945176855,5924,164,0,0
16183,0,0,1,1,444.7805008,0,2.942331496826876,4.287990642747287,3890,178,0,0
16702,1,0,0,2,1087.12533,1,3.115340753184367,4.481167875673758,7517,164,0,0
17638,0,1,1,3,1085.7026529999996,0,3.206409643916518,4.362064842211598,872,172,0,0
14018,0,1,1,2,434.9876223,1,2.9426832282110844,4.288173680100944,3102,192,0,0
4513,1,0,0,2,1187.87121,1,2.569423946922344,4.351222006713647,4261,24,0,0
22713,1,0,0,2,704.9700387999999,1,3.115340753184367,4.481167875673758,5717,164,0,0
10543,1,1,0,2,850.0991782,1,3.1134656190869516,4.480938910044458,1038,164,0,0
17257,1,0,0,2,700.0350017999997,1,3.113573574179605,4.481643334911384,7449,164,0,0
9832,1,0,0,2,644.0927494,1,2.562805985156286,4.385131559402355,6116,59,0,0
24136,0,0,1,2,1050.793651,1,3.253459689049087,4.4611542045057195,2546,124,0,3
20355,0,0,1,2,703.9066821,1,2.9541235112798057,4.288192489993548,4921,172,0,0
9632,1,0,1,3,1350.016464,1,3.104092206459153,4.292214366119802,9850,294,0,1
509,1,0,0,2,823.0452675,1,2.413185327318803,4.338805945271422,3625,63,0,1
19742,0,0,0,2,900.0252007000001,1,2.942331496826876,4.287990642747287,4874,178,0,0
24029,0,0,0,2,1002.119869,1,2.574859398089508,4.384634331674703,9114,59,0,0
17497,0,0,1,2,849.9586826,1,2.567392524343429,4.352318433772913,3174,24,0,0
15477,0,0,0,2,1152.073733,1,2.9206249252671777,4.302054424515337,170,229,0,0
15467,0,0,0,3,1450.163399,1,3.424142126157253,4.341868482261688,5180,217,0,2
9005,1,0,0,2,1030.110935,1,2.5562842311483247,4.352264748437179,4431,24,0,0
7467,1,0,0,1,550.0550055,1,3.3526723223493256,4.3493894514508735,6071,207,0,0
866,0,0,1,2,1193.00106,1,2.916349181619486,4.302270551544607,1303,229,0,0
13677,1,0,0,2,1010.10101,1,2.5657451176834476,4.3530116286733564,3655,24,0,0
23381,0,0,0,1,344.45640469999995,1,3.3532219455116987,4.348676448209841,8383,207,0,0
8570,1,0,0,2,850.0323206,1,3.0536393237624573,4.370233644917074,430,199,0,1
17102,0,1,1,2,1038.230885,0,2.5544007622993448,4.3522943021268246,3177,24,0,0
8480,0,0,0,2,985.1138354,1,2.562632059214069,4.351541138183826,8848,24,0,0
23427,0,1,1,1,386.0362024,1,3.206406403769804,4.362027988167192,364,172,0,0
11772,0,0,0,4,2272.440348,1,2.95290305757857,4.288719572289608,2819,172,0,0
23356,1,0,0,2,1000.0,1,2.7319511508167076,4.319360466256125,1214,119,0,2
1972,1,0,0,2,1150.180743,1,3.0525850851467737,4.288127958229824,6306,278,0,1
21885,1,0,0,2,809.8727342999997,1,3.2886782672308668,4.328608175828413,10446,124,0,3
13081,1,0,0,3,1431.127013,1,3.140966952281729,4.285361909136564,9054,92,0,1
6795,1,0,0,2,400.0,1,3.138707525975084,4.2855506731099835,4419,92,0,1
1700,1,0,0,2,1152.073733,1,2.9209181521355534,4.301031848917808,909,229,0,0
12738,0,0,0,1,353.20539,1,2.9796154931707237,4.287132364617106,9761,214,0,1
12195,0,0,1,3,1600.0,1,2.9567315362042583,4.288537046586258,1401,172,0,0
10170,0,0,1,3,1356.36779,1,3.3500479365769205,4.348748470548351,8054,207,0,0
21871,1,0,0,2,900.0562535,1,2.5705260862555233,4.347936539362896,1275,24,0,0
4602,0,0,1,4,2207.992934,1,3.352625748613059,4.348854743455388,8388,207,0,0
16388,0,1,1,2,620.7966891,1,3.206409643916518,4.362064842211598,10511,172,0,0
21087,1,0,0,1,754.0603248,1,3.0525850851467737,4.288127958229824,6304,278,0,1
12909,1,0,0,1,445.026178,1,2.922370945668974,4.300563022159686,3148,229,0,0
18784,0,1,1,3,1359.969987,1,3.206409643916518,4.362064842211598,3892,172,0,0
14969,0,1,1,2,1256.597135,1,2.9546758765636234,4.288715455535724,3884,192,0,0
6558,1,0,0,1,850.3401361,1,3.103294992580993,4.293042772705091,5053,294,0,1
19447,0,0,0,2,1099.776857,1,3.290734984623403,4.327614006535299,5083,124,0,3
5799,1,0,1,2,1140.065147,1,2.5557528139777346,4.351021582366702,2258,24,0,0
5694,0,0,0,2,1000.0,1,2.9494298723346017,4.290569065276434,7806,178,0,0
4968,0,1,0,2,884.9557522,1,2.956981725855608,4.28994865318418,5079,192,0,0
16465,0,0,0,3,1471.734049,1,2.947681138735084,4.291561409101085,8174,192,0,0
8147,1,0,0,2,860.0727754000003,1,2.568323658100486,4.384180688034263,9768,59,0,0
21280,1,0,0,3,1460.12046,1,2.558017774063454,4.353068490751005,1732,24,0,0
21518,0,1,0,2,849.2601726,1,2.955779692650831,4.291599886483737,2280,172,0,0
12561,0,0,1,3,1585.014409,1,3.0525850851467737,4.288127958229824,6304,278,0,1
13422,0,0,0,3,1300.148588,1,2.558391439708766,4.3524505680333085,376,24,0,0
6018,0,0,1,2,1233.552632,1,2.942331496826876,4.287990642747287,9926,178,0,0
5637,2,0,0,2,686.1198737999998,0,3.125663443146022,4.457282519152648,9334,133,0,2
23817,1,0,0,3,1355.01355,1,3.0521570294438605,4.2873586248842495,6629,278,0,1
14432,0,1,0,4,1579.3949699999994,1,3.115340753184367,4.481167875673758,1769,164,0,0
372,1,0,0,2,1053.001053,1,3.1439949387087744,4.28542141541784,2484,92,0,1
3475,0,1,1,3,1844.117647,1,3.0989992593065625,4.325220316194027,4823,121,0,1
18513,1,0,0,3,1200.154859,1,3.1245651453969594,4.353112624509238,3184,47,0,1
20564,0,0,0,3,1910.447761,1,3.423033332511053,4.341496225242729,10276,57,0,3
13481,0,1,1,2,1020.134228,1,2.959242495999212,4.288607919921172,5249,178,0,0
24451,1,0,0,2,1285.126799,1,2.56168248859005,4.352291391867616,5436,24,0,0
22729,1,0,0,2,1000.0,1,3.3396836146732825,4.3419933915074775,321,45,0,1
3665,1,0,0,2,1212.121212,1,2.557551212394397,4.352416254977243,3052,24,0,0
3186,0,1,0,3,1709.608972,1,3.0078226890292292,4.45115994296579,4757,48,0,1
22806,0,0,0,1,510.0487211,1,2.742278215038844,4.3823998400241,10038,192,0,0
2352,1,0,0,3,1636.125654,1,3.145062941479199,4.285901755592207,8122,92,0,1
18600,1,0,1,2,1336.302895,1,3.28772061072435,4.394532040126234,9159,174,0,1
14134,0,1,1,3,797.1938776000003,1,3.206409643916518,4.362064842211598,2676,172,0,0
5076,0,0,1,4,2353.996189,1,3.346333087257917,4.344538970922585,8355,104,0,1
2731,0,1,1,1,463.77220189999986,1,2.968150365967916,4.2878725363497665,10037,172,0,0
17369,0,1,1,1,410.0084104,0,2.953868069455292,4.289956986171905,9371,178,0,0
5853,0,0,0,3,1400.0,1,2.9517463206588013,4.28799693220842,443,172,0,0
3038,1,0,0,4,2000.0,1,2.5539020990494072,4.351468504770739,8830,24,0,0
8322,0,0,0,3,1686.874012,1,2.5676211696059053,4.383972989296232,6692,59,0,0
8078,0,0,0,3,1610.046691,1,2.5736719738239393,4.3515459063390445,10232,24,0,0
22308,0,0,1,2,1476.232654,1,3.3490130237287072,4.343679556790152,7987,104,0,1
1392,1,1,1,2,765.7869933999997,1,3.044522437723423,4.343805421853683,3664,297,0,2
21282,0,1,1,3,1388.406803,1,2.9464477497089483,4.291364784625936,4186,178,0,0
11327,0,0,1,2,1018.14059,1,2.5692466493240325,4.351852914784227,9374,24,0,0
11968,0,0,1,3,1723.1166870000006,1,3.206409643916518,4.362064842211598,5114,172,0,0
20651,0,1,1,2,800.1049318,1,3.2906590397236246,4.393409478594049,2436,174,0,1
21158,0,0,0,2,980.1252382,1,2.9444847149626483,4.292086924298123,8204,192,0,0
24123,0,0,0,2,671.0148427999999,1,2.9512875791399957,4.288179048507832,676,192,0,0
15080,1,0,0,3,2004.008016,1,2.5664297995277363,4.352175953339779,3801,294,0,1
23861,0,1,1,2,904.0683074,1,2.559550192783766,4.383400690227027,9265,59,0,0
19415,1,0,1,3,1097.453907,1,3.009537047675547,4.288288730695873,9606,295,0,2
24489,0,0,1,4,2452.830189,0,3.349182423429109,4.3434343400243245,7985,104,0,1
11633,0,0,0,2,675.8713913,1,2.9575110607337933,4.287486533283048,2812,178,0,0
8161,1,0,0,2,1000.0,1,2.562632059214069,4.351541138183826,7338,24,0,0
1250,1,0,0,3,1600.0,1,2.569554123848285,4.33204826486764,8712,113,0,2
23935,1,0,1,3,1540.229885,1,3.147607251649473,4.348543930614118,4582,47,0,1
14201,0,0,0,2,1291.231365,1,2.946224541994648,4.291490991109519,7801,172,0,0
12048,1,1,1,3,1624.727561,1,3.347431348363562,4.350041921413191,8084,207,0,0
8283,2,1,1,1,409.632572,0,2.9596965150437176,4.2907478379142105,9734,192,0,0
578,1,0,0,3,1400.0,1,3.354691207201314,4.3485105690337384,3280,95,0,0
4141,0,1,0,1,710.1449275,1,2.9426832282110844,4.288173680100944,5891,192,0,0
7438,0,1,1,2,696.0879855000003,1,3.206409643916518,4.362064842211598,6652,172,0,0
20329,0,0,1,3,1986.276634,1,3.349182423429109,4.3434343400243245,7985,104,0,1
18371,1,1,1,2,1079.913607,1,3.354691207201314,4.3485105690337384,3280,95,0,0
13431,1,0,0,2,1120.071685,1,2.557643348843041,4.3513148566361215,3366,24,0,0
12836,0,1,0,3,1860.166774,1,3.049588630488682,4.369977547596821,9188,199,0,1
13709,0,0,0,1,665.0041562999999,1,2.9504472093383063,4.288693499228773,442,192,0,0
20788,0,0,0,1,665.0446067,1,2.951074755726087,4.290453413732966,2661,178,0,0
6719,0,1,1,1,368.3400654,0,2.9426539131995613,4.292488586519191,5967,192,0,0
21680,1,0,0,2,1110.083256,1,3.3501305177776346,4.349110390526718,8056,207,0,0
19767,0,1,1,2,1003.705991,1,2.9546758765636234,4.288715455535724,3884,192,0,0
23696,1,0,0,2,1125.175809,1,3.2896083609275286,4.3286489193897095,3389,124,0,3
12743,1,0,0,1,578.6666667000002,1,2.563625404499391,4.383605387787096,406,59,0,0
19391,1,0,0,3,1789.976134,1,2.5692466493240325,4.351852914784227,9374,24,0,0
8817,0,0,0,3,1771.336554,1,3.4250418948805037,4.3395688368107335,8025,188,0,1
7746,1,0,0,1,436.0056259,1,2.9716477560363286,4.318260561787994,2216,229,0,0
21091,1,0,0,3,1700.0,1,2.562632059214069,4.351541138183826,398,24,0,0
18414,1,0,0,3,1300.390117,1,2.2956079089563874,4.334296366740936,4314,161,0,1
3031,0,0,1,2,1060.108131,1,2.9592549937437194,4.288642723422473,5250,172,0,0
22887,0,0,0,2,1050.06105,1,2.9482081301419747,4.291562599568618,7893,178,0,0
18902,1,0,0,1,560.0672081,1,2.8669512941145885,4.330513974122071,119,274,0,2
16653,0,0,0,1,1750.0,1,3.206409643916518,4.362064842211598,7778,172,0,0
5468,0,0,1,2,889.8776418,1,3.128315510571017,4.456914915700291,5029,133,0,2
6843,0,1,1,2,1210.1210119999996,0,3.106396519535875,4.293155256226247,7528,294,0,1
24125,0,0,0,3,1470.195135,1,3.425411180452501,4.3410888782451424,5045,57,0,3
1030,1,0,0,2,1305.109024,1,3.0006408567240217,4.370812237725695,9125,24,0,0
13356,0,0,1,3,1845.31886,1,3.352032312224525,4.348808573503272,8398,207,0,0
20410,0,1,1,1,643.7435367,0,2.74298320953232,4.300841484035827,2723,96,0,1
12326,1,0,0,4,2159.827214,1,3.3629548006482914,4.345275133506002,4475,275,0,1
19956,1,1,1,3,2061.85567,1,3.347431348363562,4.350041921413191,8084,207,0,0
12755,0,0,1,3,1184.895833,1,2.959242495999212,4.288607919921172,5249,178,0,0
4075,1,0,0,1,420.0610998,1,3.350859735760254,4.349148563373775,8427,207,0,0
24287,0,0,1,2,1144.262295,1,3.29216070980713,4.327780656455312,6971,95,0,0
16889,0,0,0,3,1520.2189119999994,1,2.8808400305274424,4.42286668503113,4297,301,0,1
13964,0,1,0,3,1399.688958,1,2.9507349076232554,4.289225803818339,6702,192,0,0
18427,0,0,0,3,1500.0,1,2.9467154386966996,4.291299594969625,8334,172,0,0
17695,0,0,0,2,1108.000933,1,2.7431238012162575,4.300876962457774,545,96,0,1
15269,1,0,1,1,525.0154416,1,2.9825344643464073,4.287651942164838,5608,214,0,1
2164,1,0,0,2,975.2925878,1,3.1131244328281538,4.481032533705408,7358,18,0,2
11024,0,1,1,2,850.0380614000003,0,2.959242495999212,4.288607919921172,5249,192,0,0
1839,1,0,0,2,1300.0,1,2.5561148323271077,4.352359330046166,6426,24,0,0
20640,1,0,0,2,1155.1448369999996,1,2.563773204526301,4.350332618735162,480,24,0,0
9661,0,0,0,3,1760.0,1,2.9454337473783325,4.290997542921003,8207,178,0,0
16566,0,0,0,3,1622.586403,1,2.5322224736834835,4.347980770861566,4355,24,0,0
22607,0,0,0,2,1060.030395,1,3.2913106380718173,4.32783250535112,2802,124,0,3
18210,0,1,1,2,874.8047311,1,2.9269136190332397,4.3020864207060185,5334,229,0,0
22167,0,1,0,3,2262.443439,1,2.5560009783332065,4.31555638227764,3701,183,0,1
23878,1,0,0,4,2400.0,1,2.5705260862555233,4.347936539362896,1275,24,0,0
25327,0,0,0,2,1085.014041,1,3.3531608134679343,4.347935608152423,8337,172,0,0
22418,0,1,1,1,350.02822810000015,0,2.9426832282110844,4.288173680100944,9814,192,0,0
23575,1,0,0,2,1149.844862,1,2.9889223888337537,4.321833644691023,9675,19,0,2
7697,0,0,0,2,925.096986,1,3.35177510775345,4.348413114788923,8274,207,0,0
23201,1,0,0,2,1030.30303,1,3.047836891229776,4.371105894876221,3209,199,0,1
24391,0,0,0,2,1250.0,1,3.4259282374236864,4.339489093924504,8039,188,0,1
21513,1,0,0,3,1449.912127,1,3.177220149599368,4.4467604492404496,6083,115,0,2
4072,0,0,1,2,1040.240898,1,3.350026886751984,4.349328414738552,8072,207,0,0
18195,0,0,0,3,1950.162514,1,2.555708717026232,4.315602563670584,8690,183,0,1
9628,1,0,0,2,980.0490025,1,2.5100106411651484,4.3391227871006075,1572,194,0,2
9763,0,0,0,2,1154.956689,1,3.01506694824017,4.289280801620155,2925,296,0,2
8338,0,0,0,2,669.8764915,1,3.206409643916518,4.362064842211598,996,172,0,0
8244,0,1,1,3,1623.404255,1,3.347431348363562,4.350041921413191,8084,207,0,0
8774,1,0,0,2,594.0940066000003,1,2.5724824507937556,4.384052082069726,10785,59,0,0
15926,0,0,0,1,550.0,1,2.945894235556497,4.288814390163549,1162,172,0,0
20323,1,1,0,2,1399.956924,1,3.354691207201314,4.3485105690337384,3280,95,0,0
18206,0,0,0,2,2200.0,1,2.9430647722185483,4.290803299830437,7862,192,0,0
6238,0,1,1,2,513.3909472,0,3.206409643916518,4.362064842211598,6652,172,0,0
5420,0,0,0,3,1229.773463,1,2.947524214928248,4.289084386605024,1667,178,0,0
23468,1,0,0,2,750.0750075,1,3.1215161502835067,4.328520485834138,9753,121,0,1
3430,0,0,0,2,780.0312012,1,3.115340753184367,4.481167875673758,6817,164,0,0
3225,1,0,0,2,1420.252805,1,2.7368656203069235,4.317359758632506,5696,24,0,0
7247,1,0,0,2,1235.023041,1,2.7337137892976315,4.318789759361039,8596,24,0,0
2334,0,0,0,2,1164.835165,1,3.425965471078876,4.340850619162256,8076,22,0,2
5423,1,0,0,3,1500.245942,1,3.0353931782702874,4.372963980094527,2733,199,0,1
19997,0,0,0,3,1399.892934,1,3.3465556805951406,4.348566976728093,7950,88,0,3
21935,0,0,0,3,1300.091771,1,3.1132855494842966,4.481538961713924,3371,164,0,0
14790,1,0,0,3,1600.0,1,2.5576760478796383,4.350827978606712,9683,24,0,0
1941,2,1,0,2,1120.0,0,2.2608950134636685,4.337581156174212,7369,169,0,2
23206,1,0,1,1,612.0664529000002,1,2.55222256040618,4.384126927513917,4968,59,0,0
4230,0,0,0,1,600.0,1,2.9430647722185483,4.290803299830437,9600,192,0,0
16484,0,0,0,2,1345.987921,1,2.9426539131995613,4.292488586519191,6411,178,0,0
14518,0,1,1,2,1145.569102,1,2.9426832282110844,4.288173680100944,6652,192,0,0
11989,1,0,0,3,1240.1352869999996,1,2.5736719738239393,4.3515459063390445,10232,24,0,0
22447,1,0,0,2,1175.040519,1,2.9406232876130627,4.292733265009323,1201,278,0,1
22688,0,1,1,2,1296.551724,1,3.2906590397236246,4.393409478594049,2436,174,0,1
190,0,0,0,3,1395.032324,1,3.29216070980713,4.327780656455312,6971,95,0,0
2299,1,0,0,2,1046.963805,1,2.5709881640336825,4.352806221422323,3679,24,0,0
9782,0,0,0,3,1500.0,1,3.2896083609275286,4.3286489193897095,3389,124,0,3
22299,1,0,0,2,1000.0,1,3.1194850105883045,4.328248545212087,7218,121,0,1
5121,0,0,1,1,614.7311948,1,3.126918111264053,4.427896025630252,5114,192,0,0
1561,0,0,0,3,1908.396947,1,3.4241908279094426,4.340093632588219,8378,188,0,1
8803,1,0,0,3,1800.1469510000006,1,3.054563712107298,4.4025087859433025,4586,236,0,2
13873,0,1,0,3,1689.473684,1,3.0088676258469818,4.452345992655153,3777,48,0,1
23910,0,1,1,3,1778.628611,1,3.423033332511053,4.341496225242729,10276,57,0,3
23346,0,0,0,1,670.0167504,1,2.956963534245142,4.2905821048577675,3763,192,0,0
3039,0,0,0,2,950.0206526,1,2.947066524144722,4.291518072381384,8120,178,0,0
10466,0,0,0,2,1040.101699,1,2.562632059214069,4.351541138183826,7197,24,0,0
3820,0,0,0,1,650.0541712,1,2.9425682304066463,4.2907275421923945,7823,172,0,0
25548,1,0,0,2,820.0562324,1,2.3184268471630305,4.335788829213952,318,161,0,1
14999,0,0,0,3,1559.004948,1,2.9494298723346017,4.290569065276434,7806,172,0,0
468,0,0,0,3,2026.929202,1,3.3469759447975624,4.3476939555933765,5148,88,0,3
4855,1,0,0,2,992.192583,1,3.2931957888357846,4.3284676439547995,243,124,0,3
6059,0,0,0,2,612.9303107000002,1,3.2418107961506966,4.4432393188418695,4140,224,0,2
2508,0,1,1,3,1684.801685,1,2.942331496826876,4.287990642747287,6202,178,0,0
8782,0,0,0,3,1470.02551,1,3.299518377214329,4.323881379654545,3055,124,0,3
6031,0,0,0,1,700.0622278,1,2.922209514744916,4.303835337082524,10135,229,0,0
13876,0,0,0,1,650.174437,1,3.206409643916518,4.362064842211598,1077,172,0,0
2152,1,0,0,2,1005.137369,1,2.8030068032538082,4.389484828077117,9620,299,0,2
4123,0,1,1,2,834.5939179,1,2.9546758765636234,4.288715455535724,3884,192,0,0
24611,0,1,0,2,1250.0,1,3.0525850851467737,4.288127958229824,6230,278,0,1
12249,0,0,0,3,1775.675676,1,3.2859237822352574,4.482087783458193,6714,268,0,2
10298,0,0,1,3,1400.0518539999994,1,3.29216070980713,4.327780656455312,6971,95,0,0
12648,1,0,1,3,1154.92493,1,2.9269136190332397,4.3020864207060185,5334,229,0,0
2271,1,0,1,2,1435.03698,1,2.5680476297782278,4.351455913239765,3097,24,0,0
7231,0,0,0,3,1500.0,1,3.355501724563076,4.348602714603719,8117,95,0,0
16609,0,1,1,2,794.4753407000003,1,2.9507349076232554,4.289225803818339,6702,192,0,0
20495,0,0,1,1,450.4504505,0,2.9426539131995613,4.292488586519191,6411,172,0,0
25690,0,0,1,4,1507.675439,1,3.3456149370947146,4.344624125585344,8359,104,0,1
1383,1,0,0,2,1266.163793,1,3.0197512934780932,4.288758131728199,9578,295,0,2
66,1,0,0,2,760.0709400000003,1,2.764220682653276,4.310799125385514,9463,33,0,2
10635,0,0,0,3,1440.015258,1,3.352625748613059,4.348854743455388,8388,207,0,0
21140,1,0,0,2,820.9080248,1,2.5718485799218085,4.385395952143486,5317,59,0,0
14489,0,0,0,2,1087.077094,1,2.942331496826876,4.287990642747287,8229,178,0,0
20778,0,1,1,1,680.0618238,1,3.206409643916518,4.362064842211598,4294,172,0,0
18408,1,0,0,2,1142.857143,1,2.5522100949976885,4.352006737894588,1129,24,0,0
3180,1,0,0,2,1095.390233,1,3.104586678466073,4.293195420967266,5949,294,0,1
21875,1,0,1,3,1250.0,1,2.5530169096656707,4.352503844283903,2399,24,0,0
5291,0,0,0,1,669.9384591,1,2.9481845871892327,4.288855415661038,10533,172,0,0
20931,1,0,0,3,1295.336788,1,3.115340753184367,4.481167875673758,4835,164,0,0
4083,1,1,0,3,1470.047777,1,3.115340753184367,4.481167875673758,2339,164,0,0
18884,0,1,1,2,1350.018173,1,3.206409643916518,4.362064842211598,1596,172,0,0
23665,1,0,0,3,1800.04865,1,3.4128893303317067,4.357632848367988,331,71,0,1
9294,0,0,0,1,559.9800896,1,2.9536542822665877,4.2898044321562825,5396,178,0,0
1952,0,0,0,3,1664.0,1,3.352625748613059,4.348854743455388,8388,207,0,0
25776,0,1,0,2,1200.0,1,2.7416766416049496,4.382349020202081,9056,301,0,1
5148,0,0,1,2,1040.070068,1,2.951074755726087,4.290453413732966,8077,192,0,0
18608,0,0,0,2,964.585917,1,2.9480373394011448,4.289073494867019,9461,178,0,0
2822,0,0,1,3,2195.028261,1,2.95290305757857,4.288719572289608,2819,172,0,0
4088,1,0,0,2,883.1321754,1,2.4809007200884077,4.379823847819357,4402,226,0,2
13017,0,0,0,3,1648.057168,1,3.423033332511053,4.341496225242729,10276,57,0,3
1021,0,1,1,2,785.4545455,1,2.9453175404868173,4.287945324499886,10199,172,0,0
11390,0,0,0,3,2011.397922,1,3.347431348363562,4.350041921413191,8084,207,0,0
13532,0,1,1,1,490.6990231,0,3.206409643916518,4.362064842211598,3890,172,0,0
23013,0,1,1,2,1260.257913,1,3.3475104177145285,4.3483548497032585,7954,88,0,3
17651,0,0,0,2,1110.1622539999996,1,3.350661694954261,4.348809762344896,8458,207,0,0
23623,1,1,1,3,1450.0,1,2.5689490403627717,4.3557751216919485,1086,24,0,0
13826,1,0,0,2,1020.110755,1,2.5547591516868335,4.350692044153219,9241,24,0,0
898,0,0,1,2,1015.123265,1,3.206409643916518,4.362064842211598,9259,172,0,0
22247,1,0,0,3,1359.031381,1,2.7316749917410768,4.318898691536553,4620,119,0,2
6476,0,0,1,3,1590.2964960000006,1,3.3526723223493256,4.3493894514508735,6071,207,0,0
14985,1,0,0,2,938.0329733,1,3.4230990788786144,4.3414340929939765,9115,188,0,1
10783,1,0,0,3,1450.0,1,3.3561780489629554,4.346737223815303,1890,149,0,2
15999,0,0,0,2,1082.251082,1,3.0489732799185014,4.370864127556833,5001,199,0,1
16765,1,0,0,2,1300.578035,1,3.1157350659486873,4.289088639014612,3934,14,0,2
11294,0,0,0,2,1015.046573,1,3.3574860433944296,4.345423579462667,8448,172,0,0
20258,1,0,0,2,1280.2275960000004,1,2.5052515319981907,4.380119479709432,2720,226,0,2
22199,0,1,1,4,2210.759027,0,2.5594399778936228,4.351383402525714,3435,24,0,0
23868,1,0,0,2,960.0,1,2.192770226986839,4.347891866150093,9345,288,0,2
22825,1,0,1,3,1668.518519,1,2.5604946036093277,4.384412461324706,4384,59,0,0
13960,1,0,0,2,738.0073801,1,2.5649493574615367,4.381818237960795,3326,59,0,0
239,1,0,0,1,451.0309278,1,3.3565480025967713,4.348208790701508,8558,95,0,0
6763,1,0,0,2,756.1869843999997,1,3.1216302934785833,4.481494862348483,203,164,0,0
5690,1,0,1,3,1552.053486,1,3.423033332511053,4.341496225242729,10276,57,0,3
7219,0,0,0,2,992.1259843,1,3.366964706205528,4.344577098060972,7799,275,0,1
3474,0,1,1,1,475.0133295,1,2.9541235112798057,4.288192489993548,4921,192,0,0
12665,0,0,0,3,1621.508962,1,3.423033332511053,4.341496225242729,10276,57,0,3
4586,0,0,0,2,1285.130915,1,3.3645195659362668,4.3424694649254265,9744,95,0,0
12104,1,0,0,2,658.7615283,1,3.0495603451776376,4.369529380789069,3144,199,0,1
9341,1,0,0,3,1200.0,1,2.5531925158499504,4.315705953098028,3545,183,0,1
2049,0,0,1,4,2355.072464,1,3.3500574088535844,4.343758096058512,7992,104,0,1
15887,0,1,1,2,1249.578983,1,3.0525850851467737,4.288127958229824,6304,278,0,1
11554,0,0,0,1,397.4835573,1,2.9862534410280146,4.287289215810688,1371,214,0,1
17553,0,1,0,2,950.209046,1,3.3562000157314196,4.350664958230868,2051,95,0,0
20768,0,1,1,2,955.0138226,1,2.9536542822665877,4.2898044321562825,5396,172,0,0
10377,0,1,0,2,858.2907232000001,1,3.354702276828097,4.3484965570966025,188,95,0,0
9657,1,0,0,2,1100.352113,1,3.2898076154360973,4.328435966500805,3390,124,0,3
16096,0,0,0,2,1891.831738,1,3.1138018015008724,4.481460527546841,3579,164,0,0
15261,1,0,0,2,1006.19195,1,2.5646334229440977,4.35364508694623,10190,24,0,0
22504,1,0,1,1,683.0601092999998,1,2.561220104742243,4.3837872089530645,1866,59,0,0
4609,1,0,0,2,550.0982318,1,3.1129294042682574,4.479984068770179,4866,164,0,0
24093,1,0,0,2,742.6968147000001,1,3.355128067620642,4.348414743628717,8111,95,0,0
1704,1,0,0,2,860.2711157,1,3.099028660362856,4.328352877653061,1307,121,0,1
23942,0,0,1,1,384.2230534,1,2.968150365967916,4.2878725363497665,10037,192,0,0
24573,0,1,0,1,391.0068426,1,2.9478258687541814,4.288925813687958,4489,192,0,0
2733,0,0,0,2,1043.148412,1,2.947057757697035,4.29138497161701,7851,172,0,0
8739,0,0,0,2,833.6112037,1,2.5668705876394307,4.384332723605641,7092,59,0,0
4275,0,0,1,3,2049.54955,1,3.3525712990306116,4.348755952923431,8390,207,0,0
16680,1,0,0,3,1749.856569,1,3.367146267078362,4.344815223520634,7945,275,0,1
8519,0,1,1,2,513.6586505,1,3.206409643916518,4.362064842211598,3890,172,0,0
6587,1,0,0,3,1500.214316,1,2.5526397503188525,4.352333126234865,2401,24,0,0
5863,0,0,1,1,656.0603576000002,1,2.9430647722185483,4.290803299830437,8116,192,0,0
2273,0,1,1,3,1563.1556859999994,1,3.4237583906656477,4.339793853795706,8428,188,0,1
10786,1,0,0,2,750.0986972000003,1,3.118726772581049,4.482188458017407,796,164,0,0
20327,0,1,1,2,872.0296490000003,1,2.9575038399285023,4.289964332300862,4294,192,0,0
9091,0,0,0,2,1040.118871,1,3.115340753184367,4.481167875673758,6997,164,0,0
18261,0,0,0,2,1149.185123,1,3.3541791466985265,4.348565503240345,8346,207,0,0
20058,1,0,0,1,549.9541705,1,3.3551394814577,4.349020643071437,8033,95,0,0
16719,1,0,0,2,1215.38155,1,2.5545274685192503,4.3514431926682615,3758,24,0,0
19685,1,0,0,1,800.0,1,3.039372676626927,4.353391329877274,7460,10,0,2
16779,1,0,1,2,1330.023054,1,3.3517206818810723,4.348006157823433,8461,207,0,0
20589,1,0,0,2,1157.050293,1,2.5655432579907758,4.351502205990152,19,24,0,0
16665,0,0,1,2,1470.15147,1,2.5594399778936228,4.351383402525714,3051,24,0,0
5904,0,0,1,1,324.0440700000001,1,3.346191062169737,4.34843400510444,7948,88,0,3
9196,0,0,0,3,2150.537634,1,3.3522837098659704,4.348571965889786,8307,207,0,0
13001,0,0,0,2,820.3883495,1,3.4260529078106607,4.339125853368628,2940,188,0,1
18161,1,0,0,2,880.0880087999999,1,2.552774466415784,4.382822980006751,2892,59,0,0
25558,0,0,1,2,1183.19858,1,2.9521912733858677,4.289535850386158,1172,192,0,0
9315,0,0,0,3,2248.201439,1,2.559163420394493,4.351502992123588,73,24,0,0
12162,0,1,1,2,1298.157454,1,2.948403897950864,4.407084973061346,10099,174,0,1
14292,0,0,0,2,1024.352532,1,3.115340753184367,4.481167875673758,6997,164,0,0
